tick,pitch,roll,yaw,gyro_x,gyro_y,gyro_z,outp_turn,outp_gyro_pitch,target_yaw,turn_mode,deviation,kf_pitch,kf_roll,motor_l,motor_r,ax_linear,ay_linear,angle_Z
53,1.4,1.2,12.0,-4.1,4.9,38.1,22,318,0.0,7,0.0,1.2,1.4,-33,0,-0.06,-0.02,12.0
54,1.4,1.2,13.5,0.6,7.0,36.7,25,341,0.0,7,0.0,1.2,1.4,-32,0,0.04,0.01,13.5
55,1.5,1.1,15.1,-1.5,4.8,40.3,27,363,0.0,7,0.0,1.1,1.5,-33,0,-0.03,-0.11,15.1
56,1.5,1.1,16.7,-2.3,6.4,41.7,29,361,0.0,7,0.0,1.1,1.5,-35,0,-0.02,-0.08,16.7
57,1.5,1.1,18.4,-2.5,4.7,45.9,32,361,0.0,7,0.0,1.1,1.5,-39,0,-0.05,-0.1,18.4
58,1.5,1.0,20.4,-2.0,7.8,49.2,35,365,0.0,7,0.0,1.0,1.5,-41,0,0.09,-0.05,20.4
59,1.5,0.9,22.3,-0.1,4.8,48.5,38,369,0.0,7,0.0,0.9,1.5,-42,0,-0.17,-0.01,22.3
60,1.7,0.8,24.3,-0.7,7.4,51.7,41,407,0.0,7,0.0,0.8,1.7,-44,0,0.04,-0.15,24.3
61,1.7,0.8,26.5,-2.7,5.3,56.4,44,404,0.0,7,0.0,0.8,1.7,-48,0,-0.05,-0.11,26.5
62,1.6,0.6,28.7,-4.8,10.8,43.8,47,392,0.0,7,0.0,0.6,1.6,-50,-14,0.17,-0.12,28.7
63,1.3,-0.9,30.7,-4.8,44.5,56.1,50,303,0.0,7,0.0,-0.9,1.3,-52,3,0.62,-0.1,30.7
64,1.5,-1.8,32.7,0.1,9.6,55.7,53,408,0.0,7,0.0,-1.8,1.5,-53,5,-1.09,-0.24,32.7
65,1.7,-1.1,35.0,12.8,-26.1,64.8,57,453,0.0,7,0.0,-1.1,1.7,-53,1,-1.05,0.2,35.0
66,2.2,0.0,37.7,12.6,-3.6,67.8,61,592,0.0,7,0.0,0.0,2.2,-57,-1,0.2,-0.21,37.7
67,2.5,-0.6,40.5,-8.5,31.3,70.3,65,661,0.0,7,0.0,-0.6,2.5,-68,4,0.18,-0.58,40.5
68,1.9,-1.1,43.7,-23.7,1.6,81.6,70,402,0.0,7,0.0,-1.1,1.9,-83,15,-0.8,0.78,43.7
69,1.0,-1.1,46.7,-17.6,16.4,72.2,74,169,0.0,7,0.0,-1.1,1.0,-82,15,-0.26,0.34,46.7
70,0.7,-1.3,49.3,-11.7,-0.8,59.9,78,153,0.0,7,0.0,-1.3,0.7,-71,14,-0.89,0.45,49.3
71,0.5,-1.0,51.5,-12.7,2.0,46.4,82,76,0.0,7,0.0,-1.0,0.5,-60,14,-0.49,0.96,51.5
72,0.4,-0.8,53.1,-7.6,2.6,34.8,84,37,0.0,7,0.0,-0.8,0.4,-46,10,-0.44,1.04,53.1
73,0.4,-0.7,54.2,-7.8,7.0,22.4,86,22,0.0,7,0.0,-0.7,0.4,-31,5,-0.44,1.02,54.2
74,0.4,-0.4,54.8,-5.5,5.0,6.7,87,27,0.0,7,0.0,-0.4,0.4,-15,3,-0.66,0.8,54.8
75,0.5,-0.3,54.8,-3.4,8.0,-5.0,87,59,0.0,7,0.0,-0.3,0.5,-2,1,-0.51,0.69,54.8
76,0.6,-0.3,54.4,-2.6,9.3,-15.8,86,89,0.0,7,0.0,-0.3,0.6,9,0,-0.51,0.56,54.4
77,0.7,-0.2,53.6,-1.3,7.0,-22.7,85,134,0.0,7,0.0,-0.2,0.7,17,0,-0.58,0.16,53.6
78,0.6,-0.1,52.6,-4.7,5.2,-27.3,83,126,0.0,7,0.0,-0.1,0.6,19,2,-0.47,0.12,52.6
79,0.4,0.0,51.5,-8.0,3.4,-24.5,82,74,0.0,7,0.0,0.0,0.4,19,2,-0.48,0.13,51.5
80,0.3,0.1,50.5,-4.1,7.6,-25.3,81,40,0.0,7,0.0,0.1,0.3,21,0,-0.43,0.37,50.5
81,-0.1,0.2,49.5,-17.6,5.1,-25.9,79,-46,0.0,7,0.0,0.2,-0.1,23,-1,-0.44,0.48,49.5
82,-1.0,0.2,48.4,-35.2,5.2,-28.7,77,-335,0.0,7,0.0,0.2,-1.0,22,0,-0.48,0.76,48.4
83,-2.2,0.2,47.2,-35.5,5.4,-31.7,75,-673,0.0,7,0.0,0.2,-2.2,30,-6,-0.33,1.0,47.2
84,-2.8,0.1,45.6,-11.2,7.8,-46.7,73,-793,0.0,7,0.0,0.1,-2.8,55,-21,-0.2,1.11,45.6
85,-2.5,-0.1,43.7,9.5,8.3,-51.9,70,-631,0.0,7,0.0,-0.1,-2.5,84,-41,-0.33,0.73,43.7
86,-1.8,-0.2,41.7,10.8,8.1,-46.9,67,-420,0.0,7,0.0,-0.2,-1.8,98,-57,-0.15,0.37,41.7
87,-1.8,-0.5,39.8,-9.7,8.7,-47.5,64,-466,0.0,7,0.0,-0.5,-1.8,97,-57,-0.16,0.02,39.8
88,-2.2,-0.5,38.0,-15.2,3.6,-46.2,62,-612,0.0,7,0.0,-0.5,-2.2,99,-58,-0.75,0.19,38.0
89,-2.6,-0.7,36.2,-2.8,12.5,-41.2,59,-703,0.0,7,0.0,-0.7,-2.6,106,-68,0.08,0.06,36.2
90,-2.3,-1.0,34.4,10.3,8.7,-49.2,56,-527,0.0,7,0.0,-1.0,-2.3,115,-73,-0.58,-0.56,34.4
91,-2.0,-1.2,32.2,7.3,11.6,-51.8,53,-443,0.0,7,0.0,-1.2,-2.0,117,-71,-0.18,-0.57,32.2
92,-1.8,-1.5,30.0,4.3,8.8,-53.9,50,-402,0.0,7,0.0,-1.5,-1.8,114,-65,-0.71,-0.66,30.0
93,-1.7,-1.7,28.0,6.2,6.9,-53.1,47,-398,0.0,7,0.0,-1.7,-1.7,112,-63,-0.23,-0.47,28.0
94,-1.7,-1.7,25.6,1.0,6.6,-59.3,43,-375,0.0,7,0.0,-1.7,-1.7,112,-60,-0.83,-0.63,25.6
95,-1.7,-2.1,23.3,-1.6,17.8,-55.5,40,-393,0.0,7,0.0,-2.1,-1.7,108,-59,0.14,-0.57,23.3
96,-1.7,-2.5,21.5,3.8,9.4,-39.9,37,-398,0.0,7,0.0,-2.5,-1.7,104,-62,-0.87,-0.49,21.5
97,-1.5,-2.4,19.8,5.6,4.1,-39.4,34,-334,0.0,7,0.0,-2.4,-1.5,101,-65,-0.95,-0.79,19.8
98,-1.3,-2.5,18.2,6.4,12.9,-43.6,32,-272,0.0,7,0.0,-2.5,-1.3,98,-61,-0.43,-0.77,18.2
99,-1.4,-2.6,16.3,-0.5,5.2,-45.5,29,-300,0.0,7,0.0,-2.6,-1.4,94,-54,-0.99,-0.75,16.3
100,-1.5,-2.6,14.3,-0.7,10.0,-47.3,26,-328,0.0,7,0.0,-2.6,-1.5,89,-49,-0.57,-0.68,14.3
0,-1.5,-2.8,12.5,5.0,8.9,-43.9,23,-326,0.0,7,0.0,-2.8,-1.5,86,-46,-0.95,-0.78,12.5
0,-1.3,-2.7,10.6,8.4,2.8,-51.3,20,-250,0.0,7,0.0,-2.7,-1.3,83,-42,-0.85,-1.04,10.6
0,-1.1,-2.7,8.5,6.8,10.5,-53.4,17,-215,0.0,7,0.0,-2.7,-1.1,78,-34,-0.6,-0.91,8.5
0,-1.0,-2.9,6.6,4.1,8.7,-41.7,15,-190,0.0,7,0.0,-2.9,-1.0,69,-29,-0.59,-0.9,6.6
0,-0.9,-2.8,5.1,6.6,4.4,-37.9,12,-173,0.0,7,0.0,-2.8,-0.9,59,-25,-1.02,-0.97,5.1
0,-0.9,-2.8,3.6,6.4,9.2,-35.7,10,-139,0.0,7,0.0,-2.8,-0.9,49,-17,-0.61,-1.12,3.6
0,-0.7,-2.7,2.1,8.8,5.1,-37.8,8,-94,0.0,7,0.0,-2.7,-0.7,43,-10,-0.98,-0.97,2.1
0,-0.6,-2.6,0.7,3.4,8.3,-32.5,6,-73,0.0,7,0.0,-2.6,-0.6,32,-3,-0.7,-0.84,0.7
0,-0.7,-2.5,-0.5,-1.3,5.1,-25.0,4,-116,0.0,7,0.0,-2.5,-0.7,24,1,-0.79,-0.75,-0.5
0,-0.8,-2.3,-1.3,-0.4,6.6,-18.0,2,-168,0.0,7,0.0,-2.3,-0.8,14,4,-0.74,-0.58,-1.3
0,-0.9,-2.2,-1.9,2.2,5.9,-13.1,1,-173,0.0,7,0.0,-2.2,-0.9,9,4,-0.77,-0.44,-1.9
0,-0.8,-1.9,-2.3,2.2,5.1,-5.1,0,-157,0.0,7,0.0,-1.9,-0.8,4,2,-0.69,-0.38,-2.3
0,-0.7,-1.7,-2.3,3.2,5.1,5.1,0,-144,0.0,7,0.0,-1.7,-0.7,0,0,-0.6,-0.26,-2.3
0,-0.6,-1.4,-2.0,4.5,3.7,8.7,0,-115,0.0,7,0.0,-1.4,-0.6,-2,-3,-0.63,-0.26,-2.0
0,-0.4,-1.2,-1.7,7.8,5.4,6.3,0,-56,0.0,7,0.0,-1.2,-0.4,-2,-4,-0.59,-0.23,-1.7
0,-0.0,-1.0,-1.5,9.4,4.5,1.9,0,34,0.0,7,0.0,-1.0,-0.0,0,-2,-0.63,-0.28,-1.5
0,0.4,-0.7,-1.5,11.8,5.9,0.0,0,142,0.0,7,0.0,-0.7,0.4,1,-1,-0.52,-0.27,-1.5
0,0.8,-0.6,-1.4,8.3,5.1,3.4,0,235,0.0,7,0.0,-0.6,0.8,-2,0,-0.49,-0.37,-1.4
0,1.0,-0.4,-1.2,6.9,4.3,4.8,-1,283,0.0,7,0.0,-0.4,1.0,-6,2,-0.49,-0.3,-1.2
0,1.2,-0.3,-1.0,3.9,5.9,7.4,0,330,0.0,7,0.0,-0.3,1.2,-10,4,-0.4,-0.31,-1.0
0,1.3,-0.1,-0.6,-0.5,4.4,12.2,0,328,0.0,7,0.0,-0.1,1.3,-16,6,-0.41,-0.26,-0.6
0,1.2,-0.1,-0.1,-1.6,6.5,15.4,0,305,0.0,7,0.0,-0.1,1.2,-20,7,-0.37,-0.19,-0.1
0,1.1,0.0,0.7,-4.4,4.1,18.9,1,275,0.0,7,0.0,0.0,1.1,-23,8,-0.38,-0.22,0.7
0,1.0,0.1,1.3,-0.6,5.2,15.5,2,254,0.0,7,0.0,0.1,1.0,-23,9,-0.39,-0.07,1.3
0,1.1,0.2,1.7,3.9,5.3,6.5,3,304,0.0,7,0.0,0.2,1.1,-19,10,-0.49,-0.1,1.7
0,1.2,0.3,2.0,-0.6,5.2,8.5,4,329,0.0,7,0.0,0.3,1.2,-20,13,-0.31,-0.19,2.0
0,1.1,0.4,2.4,-2.9,5.3,9.5,5,288,0.0,7,0.0,0.4,1.1,-24,15,-0.27,-0.16,2.4
0,1.0,0.5,2.9,-1.7,4.6,12.6,6,262,0.0,7,0.0,0.5,1.0,-26,16,-0.34,-0.08,2.8
0,1.1,0.6,3.4,3.1,5.9,13.6,8,295,0.0,7,0.0,0.6,1.1,-26,15,-0.23,-0.12,3.4
0,1.3,0.6,3.9,6.6,5.0,12.7,9,360,0.0,7,0.0,0.6,1.3,-25,14,-0.34,-0.15,3.9
0,1.6,0.7,4.5,2.5,6.5,17.5,11,423,0.0,7,0.0,0.7,1.6,-29,15,-0.24,-0.3,4.5
0,1.4,0.7,5.3,-9.2,4.3,21.7,12,360,0.0,7,0.0,0.7,1.4,-38,21,-0.29,-0.35,5.3
0,1.2,0.8,6.1,-4.3,6.5,21.0,14,279,0.0,7,0.0,0.8,1.2,-41,23,-0.15,0.06,6.1
0,1.3,0.7,7.0,3.8,6.4,25.6,15,318,0.0,7,0.0,0.7,1.3,-39,18,-0.2,0.09,7.0
0,1.6,0.7,8.2,7.1,5.4,34.1,17,417,0.0,7,0.0,0.7,1.6,-38,12,-0.22,-0.06,8.2
0,2.0,0.7,9.7,8.8,7.6,41.9,19,516,0.0,7,0.0,0.7,2.0,-41,9,-0.16,-0.09,9.7
0,2.3,0.5,11.7,0.4,7.1,55.7,22,570,0.0,7,0.0,0.5,2.3,-50,7,-0.18,-0.29,11.7
0,2.2,0.4,14.0,-7.0,8.0,62.4,25,521,0.0,7,0.0,0.4,2.2,-61,10,-0.16,-0.25,14.0
0,1.7,0.3,16.5,-13.3,6.7,59.9,29,392,0.0,7,0.0,0.3,1.7,-69,17,-0.36,-0.15,16.5
0,1.2,0.2,18.7,-11.7,6.9,55.7,32,283,0.0,7,0.0,0.2,1.2,-71,20,-0.3,0.01,18.7
0,1.2,0.2,20.9,-0.7,5.2,52.8,36,279,0.0,7,0.0,0.2,1.2,-66,20,-0.17,0.08,20.9
0,1.4,0.1,23.0,8.4,7.8,51.9,39,372,0.0,7,0.0,0.1,1.4,-62,17,-0.29,0.04,23.0
0,2.0,0.0,25.1,14.5,7.5,55.2,42,523,0.0,7,0.0,0.0,2.0,-60,13,-0.28,-0.01,25.1
0,2.6,-0.2,27.5,10.3,10.3,66.0,46,662,0.0,7,0.0,-0.2,2.6,-66,12,-0.16,-0.21,27.5
0,2.7,-0.4,30.3,-6.9,5.7,73.5,50,678,0.0,7,0.0,-0.4,2.7,-81,19,-0.43,-0.41,30.3
0,2.0,-0.6,33.2,-19.6,10.1,70.9,54,459,0.0,7,0.0,-0.6,2.0,-95,32,-0.25,-0.1,33.2
0,1.4,-0.7,36.1,-8.9,7.3,72.2,58,314,0.0,7,0.0,-0.7,1.4,-96,32,-0.13,0.17,36.1
0,1.6,-0.9,39.1,7.3,7.8,77.7,63,405,0.0,7,0.0,-0.9,1.6,-90,24,-0.31,0.32,39.1
0,2.2,-1.1,42.3,13.2,9.8,83.2,68,567,0.0,7,0.0,-1.1,2.2,-89,18,-0.27,0.14,42.3
0,2.5,-1.4,45.6,3.9,10.2,83.7,72,667,0.0,7,0.0,-1.4,2.5,-94,20,-0.25,-0.17,45.6
0,2.5,-1.7,49.2,-1.7,11.3,89.0,78,616,0.0,7,0.0,-1.7,2.5,-103,26,-0.45,-0.06,49.2
0,2.6,-2.2,52.9,3.6,15.4,95.5,84,650,0.0,7,0.0,-2.2,2.6,-109,26,-0.1,0.2,52.9
0,2.6,-2.6,56.5,-3.3,13.3,81.6,89,662,0.0,7,0.0,-2.6,2.6,-112,33,-0.64,0.02,56.5
0,2.4,-3.0,59.3,-3.1,15.0,68.3,93,603,0.0,7,0.0,-3.0,2.4,-111,44,-0.81,0.5,59.3
0,2.7,-3.2,62.6,16.7,6.9,86.8,98,699,0.0,7,0.0,-3.2,2.7,-106,33,-0.78,1.0,62.6
0,3.3,-3.6,65.9,-7.2,13.6,63.3,103,863,0.0,7,0.0,-3.6,3.3,-104,38,-0.73,0.48,65.9
0,2.2,-3.7,67.6,-41.2,11.1,25.0,106,452,0.0,7,0.0,-3.7,2.2,-103,67,-0.9,0.59,67.6
0,1.5,-3.3,68.1,-19.0,2.4,12.2,107,206,0.0,7,0.0,-3.3,1.5,-84,70,-1.44,1.58,68.1
0,1.4,-2.9,68.5,-12.3,7.2,7.8,107,231,0.0,7,0.0,-2.9,1.4,-63,54,-0.97,1.9,68.5
0,1.3,-2.5,68.4,-17.6,8.0,-16.2,107,152,0.0,7,0.0,-2.5,1.3,-40,45,-1.0,1.89,68.4
0,1.3,-2.4,67.2,-11.0,6.0,-37.0,106,160,0.0,7,0.0,-2.4,1.3,-13,40,-0.73,1.29,67.2
0,1.3,-2.3,65.5,-9.2,7.5,-42.0,103,202,0.0,7,0.0,-2.3,1.3,3,31,-1.07,0.97,65.5
0,1.3,-2.1,64.0,-9.7,3.4,-35.2,101,204,0.0,7,0.0,-2.1,1.3,12,18,-1.0,0.98,64.0
0,1.3,-1.7,62.7,-5.2,-2.2,-30.1,99,239,0.0,7,0.0,-1.7,1.3,19,8,-0.68,0.89,62.7
0,1.4,-1.3,61.5,-6.6,3.2,-31.7,97,269,0.0,7,0.0,-1.3,1.4,27,-1,-0.64,0.71,61.5
0,1.2,-1.4,60.2,-11.7,9.6,-35.7,95,217,0.0,7,0.0,-1.4,1.2,32,-5,-0.83,0.46,60.2
0,0.9,-1.3,58.6,-10.2,3.9,-45.4,92,155,0.0,7,0.0,-1.3,0.9,41,-8,-0.82,0.54,58.6
0,0.7,-1.1,56.5,-9.4,1.6,-59.9,89,131,0.0,7,0.0,-1.1,0.7,53,-9,-0.67,0.43,56.5
0,0.4,-1.0,53.8,-15.4,7.5,-76.2,86,48,0.0,7,0.0,-1.0,0.4,65,-6,-0.53,0.28,53.8
0,-0.0,-1.1,50.4,-17.8,8.1,-88.0,81,-72,0.0,7,0.0,-1.1,-0.0,75,-3,-0.46,0.23,50.4
0,-0.7,-1.2,46.5,-21.3,7.3,-111.7,75,-244,0.0,7,0.0,-1.2,-0.7,85,-1,-0.35,0.2,46.5
0,-1.5,-1.6,41.9,-20.8,16.7,-118.7,68,-428,0.0,7,0.0,-1.6,-1.5,97,0,-0.15,-0.03,41.9
0,-2.1,-2.2,36.9,-19.0,11.5,-134.2,61,-594,0.0,7,0.0,-2.2,-2.1,111,-2,-0.4,-0.0,36.8
0,-2.4,-2.9,31.2,-7.8,24.3,-140.4,52,-630,0.0,7,0.0,-2.9,-2.4,126,-7,0.14,-0.28,31.2
0,-2.1,-4.0,25.4,1.2,21.5,-146.4,43,-564,0.0,7,0.0,-4.0,-2.1,137,-12,-0.35,-0.44,25.4
0,-1.9,-4.8,19.7,2.9,20.1,-142.0,34,-506,0.0,7,0.0,-4.8,-1.9,141,-18,-0.43,-0.78,19.7
0,-1.4,-5.6,14.2,4.5,20.2,-125.0,26,-396,0.0,7,0.0,-5.6,-1.4,138,-25,-0.45,-0.72,14.2
0,-1.1,-6.2,9.5,-6.0,16.4,-110.0,19,-353,0.0,7,0.0,-6.2,-1.1,134,-32,-0.68,-0.86,9.5
0,-1.3,-6.8,5.3,-18.1,20.3,-102.7,13,-426,0.0,7,0.0,-6.8,-1.3,125,-34,-0.88,-0.78,5.3
0,-2.1,-7.5,1.3,-25.1,16.4,-91.3,7,-650,0.0,7,0.0,-7.5,-2.1,118,-35,-1.14,-0.88,1.3
0,-2.7,-8.0,-2.1,-17.9,17.8,-84.3,1,-767,0.0,7,0.0,-8.0,-2.7,117,-43,-0.99,-0.85,-2.1
0,-3.2,-8.8,-5.5,-17.7,22.7,-92.0,-3,-865,0.0,7,0.0,-8.8,-3.2,123,-46,-1.44,-1.09,-5.5
0,-3.3,-9.5,-9.0,-7.3,17.1,-83.2,-10,-890,0.0,7,0.0,-9.5,-3.3,130,-53,-1.42,-0.95,-9.0
0,-3.6,-10.2,-12.5,-20.2,19.6,-83.4,-18,-960,0.0,7,0.0,-10.2,-3.6,128,-52,-1.57,-1.54,-12.5
0,-4.0,-10.7,-15.4,-12.8,16.3,-70.6,-25,-1085,0.0,7,0.0,-10.7,-4.0,122,-56,-1.93,-1.26,-15.4
0,-4.5,-11.7,-18.4,-11.5,29.7,-73.1,-32,-1192,0.0,7,0.0,-11.7,-4.5,123,-56,-1.62,-1.34,-18.4
0,-4.4,-12.5,-20.9,0.1,19.8,-63.4,-36,-1112,0.0,7,0.0,-12.5,-4.4,125,-66,-2.39,-1.41,-20.9
0,-4.5,-12.9,-23.2,-2.9,20.6,-52.1,-39,-1143,0.0,7,0.0,-12.9,-4.5,122,-69,-1.91,-1.6,-23.2
0,-4.5,-13.3,-25.3,-1.3,17.4,-58.5,-42,-1111,0.0,7,0.0,-13.3,-4.5,119,-68,-2.58,-2.17,-25.3
0,-4.3,-13.5,-27.4,8.7,16.3,-43.8,-45,-1027,0.0,7,0.0,-13.5,-4.3,114,-70,-2.28,-1.82,-27.4
0,-4.2,-13.6,-29.0,6.3,14.5,-34.3,-48,-986,0.0,7,0.0,-13.6,-4.2,102,-67,-2.23,-2.23,-29.0
0,-4.2,-13.3,-30.4,5.1,10.5,-36.7,-50,-954,0.0,7,0.0,-13.3,-4.2,93,-61,-2.62,-2.45,-30.4
0,-4.2,-13.1,-31.8,14.7,15.3,-29.2,-52,-921,0.0,7,0.0,-13.1,-4.2,84,-53,-2.36,-2.34,-31.8
0,-3.9,-12.7,-32.9,12.0,7.3,-30.7,-54,-826,0.0,7,0.0,-12.7,-3.9,68,-42,-2.55,-2.6,-32.9
0,-3.8,-12.4,-34.1,11.9,14.5,-28.3,-55,-814,0.0,7,0.0,-12.4,-3.8,54,-28,-2.42,-2.4,-34.1
0,-3.7,-12.0,-34.9,16.9,9.1,-15.6,-57,-742,0.0,7,0.0,-12.0,-3.7,37,-18,-2.22,-2.49,-34.9
0,-3.5,-11.1,-35.4,16.6,5.0,-7.6,-58,-685,0.0,7,0.0,-11.1,-3.5,19,-8,-2.38,-2.32,-35.4
0,-3.4,-10.2,-35.6,13.9,9.2,-1.2,-58,-652,0.0,7,0.0,-10.2,-3.4,2,0,-2.01,-1.91,-35.6
0,-3.4,-9.4,-35.5,7.9,5.0,5.4,-58,-669,0.0,7,0.0,-9.4,-3.4,-11,9,-2.03,-1.65,-35.5
0,-3.6,-8.5,-35.2,5.1,-1.5,6.5,-57,-744,0.0,7,0.0,-8.5,-3.6,-23,19,-1.99,-1.52,-35.2
0,-3.7,-7.7,-35.2,4.5,6.5,-4.1,-57,-790,0.0,7,0.0,-7.7,-3.7,-26,29,-1.5,-1.26,-35.2
0,-3.7,-7.4,-35.6,5.5,10.6,-14.8,-58,-820,0.0,7,0.0,-7.4,-3.7,-27,39,-1.7,-1.36,-35.6
0,-3.1,-7.0,-36.3,28.9,4.8,-20.7,-59,-688,0.0,7,0.0,-7.0,-3.1,-21,39,-1.74,-0.98,-36.3
0,-2.1,-6.9,-37.3,38.0,11.3,-29.7,-60,-349,0.0,7,0.0,-6.9,-2.1,-17,42,-1.43,-1.44,-37.3
0,-0.6,-6.8,-38.3,41.5,8.7,-14.3,-62,16,0.0,7,0.0,-6.8,-0.6,-23,44,-1.66,-1.58,-38.3
0,0.5,-6.2,-38.5,32.1,0.8,0.4,-62,284,0.0,7,0.0,-6.2,0.5,-37,47,-1.64,-1.31,-38.5
0,1.3,-5.6,-38.3,24.2,7.6,13.1,-62,464,0.0,7,0.0,-5.6,1.3,-55,52,-1.17,-1.35,-38.3
0,1.6,-5.4,-37.4,7.1,1.9,35.0,-61,502,0.0,7,0.0,-5.4,1.6,-79,59,-1.22,-1.29,-37.4
0,1.3,-5.0,-35.5,1.7,1.0,56.6,-58,417,0.0,7,0.0,-5.0,1.3,-101,60,-0.92,-1.15,-35.5
0,1.1,-5.0,-33.0,11.2,8.7,70.3,-54,418,0.0,7,0.0,-5.0,1.1,-117,60,-0.59,-1.11,-33.0
0,1.4,-4.9,-29.8,17.6,0.8,85.3,-49,525,0.0,7,0.0,-4.9,1.4,-127,55,-0.38,-0.76,-29.8
0,1.6,-5.0,-26.4,14.1,11.0,86.9,-44,585,0.0,7,0.0,-5.0,1.6,-133,58,-0.49,-0.53,-26.4
0,1.8,-5.2,-22.9,12.2,7.8,86.3,-39,608,0.0,7,0.0,-5.2,1.8,-139,62,-0.75,-0.35,-22.9
0,1.9,-5.3,-19.3,8.9,3.6,93.5,-34,587,0.0,7,0.0,-5.3,1.9,-143,64,-0.77,-0.01,-19.3
0,2.0,-5.5,-15.6,6.2,15.6,92.1,-28,601,0.0,7,0.0,-5.5,2.0,-146,64,-0.26,0.15,-15.6
0,1.9,-5.9,-11.9,2.2,9.8,89.2,-23,567,0.0,7,0.0,-5.9,1.9,-145,66,-0.86,0.33,-11.9
0,1.8,-6.1,-8.2,1.4,8.2,94.6,-17,515,0.0,7,0.0,-6.1,1.8,-140,59,-1.16,0.7,-8.2
0,2.0,-6.5,-4.5,9.2,16.9,81.1,-12,568,0.0,7,0.0,-6.5,2.0,-130,57,-0.62,0.52,-4.5
0,2.1,-6.7,-1.5,5.7,4.0,81.7,-7,612,0.0,7,0.0,-6.7,2.1,-125,57,-1.58,0.8,-1.5
0,2.1,-6.9,1.8,-1.4,15.6,81.6,-2,585,0.0,7,0.0,-6.9,2.1,-124,52,-1.02,0.93,1.8
0,2.0,-7.3,4.9,-3.4,11.0,74.3,3,518,0.0,7,0.0,-7.3,2.0,-119,51,-1.06,1.0,4.9
0,1.9,-7.4,7.9,-4.0,9.0,69.7,8,482,0.0,7,0.0,-7.4,1.9,-111,47,-1.45,1.1,7.9
0,1.7,-7.5,10.4,-4.6,12.1,60.9,14,438,0.0,7,0.0,-7.5,1.7,-102,43,-1.54,1.16,10.4
0,1.6,-7.6,12.8,-4.4,6.8,54.8,21,404,0.0,7,0.0,-7.6,1.6,-91,40,-1.42,1.28,12.8
0,1.7,-7.5,14.6,-4.8,10.9,38.7,26,383,0.0,7,0.0,-7.5,1.7,-77,36,-1.79,1.4,14.6
0,1.7,-7.3,15.9,-5.7,5.2,25.0,28,354,0.0,7,0.0,-7.3,1.7,-61,32,-1.55,1.54,15.9
0,2.0,-6.6,16.7,-2.7,4.0,22.1,30,402,0.0,7,0.0,-6.6,2.0,-44,24,-1.74,1.45,16.7
0,2.0,-6.4,17.6,-9.2,12.0,17.1,31,409,0.0,7,0.0,-6.4,2.0,-33,16,-1.21,1.6,17.6
0,2.0,-5.8,18.1,-15.9,0.3,8.9,32,348,0.0,7,0.0,-5.8,2.0,-18,7,-1.67,1.76,18.1
0,1.7,-5.3,18.2,-19.6,8.3,-2.5,32,249,0.0,7,0.0,-5.3,1.7,-1,-1,-1.31,1.65,18.2
0,1.4,-4.8,17.9,-21.2,1.6,-14.5,31,170,0.0,7,0.0,-4.8,1.4,17,-10,-1.37,1.51,17.9
0,0.9,-4.4,17.2,-26.0,6.5,-18.5,30,65,0.0,7,0.0,-4.4,0.9,32,-18,-0.96,1.36,17.2
0,0.2,-4.1,16.6,-29.9,4.1,-18.0,29,-108,0.0,7,0.0,-4.1,0.2,41,-27,-1.09,1.25,16.6
0,-0.5,-3.8,15.4,-25.9,2.5,-37.6,28,-285,0.0,7,0.0,-3.8,-0.5,58,-34,-1.13,0.95,15.4
0,-0.9,-3.7,13.6,-12.0,7.3,-47.3,25,-333,0.0,7,0.0,-3.7,-0.9,78,-42,-1.02,0.76,13.6
0,-0.8,-3.8,11.7,-4.7,9.0,-47.1,22,-265,0.0,7,0.0,-3.8,-0.8,92,-52,-0.58,0.29,11.7
0,-0.8,-3.8,9.9,-3.3,5.8,-42.9,19,-242,0.0,7,0.0,-3.8,-0.8,99,-60,-0.79,0.37,9.9
0,-0.6,-3.8,8.3,-1.7,8.3,-35.8,17,-201,0.0,7,0.0,-3.8,-0.6,104,-70,-0.84,0.19,8.3
0,-0.5,-3.7,7.0,3.1,4.8,-29.7,15,-147,0.0,7,0.0,-3.7,-0.5,107,-79,-0.96,0.05,7.0
0,-0.3,-3.5,5.9,1.2,7.8,-19.9,14,-84,0.0,7,0.0,-3.5,-0.3,106,-85,-0.41,-0.1,5.9
0,-0.2,-3.4,5.3,0.0,3.0,-8.8,12,-50,0.0,7,0.0,-3.4,-0.2,99,-88,-0.9,-0.42,5.3
0,-0.3,-3.0,5.1,-0.6,8.5,-3.1,12,-66,0.0,7,0.0,-3.0,-0.3,94,-91,-0.92,-0.23,5.1
0,-0.4,-2.9,5.1,-2.5,3.1,1.9,12,-70,0.0,7,0.0,-2.9,-0.4,88,-88,-0.81,-0.45,5.1
0,-0.8,-2.2,5.2,-10.0,0.8,-1.4,12,-169,0.0,7,0.0,-2.2,-0.8,83,-83,-0.84,-0.53,5.2
0,-1.3,-2.1,5.1,-4.6,11.3,0.5,12,-287,0.0,7,0.0,-2.1,-1.3,78,-77,-0.48,-0.75,5.1
0,-1.4,-1.9,4.8,4.5,0.5,-12.2,12,-249,0.0,7,0.0,-1.9,-1.4,76,-69,-1.1,-1.22,4.8
