tick,pitch,roll,yaw,gyro_x,gyro_y,gyro_z,outp_turn,outp_gyro_pitch,yaw_ins,turn_mode,deviation,kf_pitch,kf_roll,motor_l,motor_r,ax_linear,ay_linear,angle_Z
0,0.2,-1.5,-3.5,-1.7,5.3,-1.6,-175,40,0.0,0,0.0,-1.5,0.2,0,0,0.09,-0.05,-4.0
0,0.2,-1.5,-3.6,0.6,5.3,-2.0,-177,45,0.0,0,0.0,-1.5,0.2,0,0,0.02,-0.14,-4.0
0,0.2,-1.6,-3.7,-1.7,5.7,-1.1,-182,51,0.0,0,0.0,-1.6,0.2,0,0,-0.06,0.0,-4.1
0,0.1,-1.5,-3.6,-3.9,2.6,2.8,-182,31,0.0,0,0.0,-1.5,0.1,0,0,-0.05,0.02,-4.1
0,0.1,-1.5,-3.5,1.6,5.0,2.0,-176,21,0.0,0,0.0,-1.5,0.1,0,0,0.2,-0.2,-4.0
0,0.3,-1.4,-3.5,3.0,2.4,-0.7,-44,88,-3.4,0,0.0,-1.4,0.3,0,0,0.14,0.03,-4.0
0,0.4,-1.3,-3.5,0.9,4.7,2.6,-2,89,-3.4,0,0.0,-1.3,0.4,0,0,-0.21,-0.01,-3.9
0,0.4,-1.3,-3.4,-0.8,4.6,-0.4,2,102,-3.4,0,0.0,-1.3,0.4,0,0,0.14,-0.0,-3.8
0,0.4,-1.4,-3.5,-4.0,9.6,-1.3,0,81,-3.4,0,0.0,-1.4,0.4,0,0,0.18,0.07,-3.9
0,0.3,-1.5,-3.4,-3.4,4.5,1.2,0,59,-3.4,0,0.0,-1.5,0.3,0,0,-0.19,-0.06,-3.9
0,0.2,-1.5,-3.5,-1.1,6.2,-2.4,0,59,-3.4,0,0.0,-1.5,0.2,0,0,0.15,-0.13,-3.9
0,0.2,-1.5,-3.5,0.1,4.2,-1.1,-3,65,-3.4,0,0.0,-1.5,0.2,0,0,0.05,-0.11,-4.0
0,0.3,-1.5,-3.5,0.5,5.0,-0.6,-4,79,-3.4,0,0.0,-1.5,0.3,0,0,0.06,-0.1,-4.0
0,0.3,-1.5,-3.5,-1.1,4.4,0.0,-5,76,-3.4,0,0.0,-1.5,0.3,0,0,0.05,0.02,-4.0
0,0.4,-1.4,-3.5,0.5,3.7,2.6,-3,87,-3.4,0,0.0,-1.4,0.4,0,0,0.02,-0.01,-4.0
0,0.4,-1.3,-3.4,2.7,-2.4,2.4,1,104,-3.4,0,0.0,-1.3,0.4,0,0,0.04,-0.19,-3.9
0,0.7,-1.0,-3.4,6.0,0.2,-2.7,4,170,-3.4,0,0.0,-1.0,0.7,0,0,0.47,-0.12,-3.8
0,0.8,-1.1,-3.5,1.6,10.6,-0.6,0,202,-3.4,0,0.0,-1.1,0.8,0,0,0.09,-0.02,-3.9
0,0.9,-1.2,-3.3,0.7,2.1,4.5,4,201,-3.4,0,0.0,-1.2,0.9,0,0,-0.05,0.03,-3.8
0,1.0,-1.1,-3.3,-0.1,4.3,-2.9,7,221,-3.4,0,0.0,-1.1,1.0,0,0,0.31,0.04,-3.8
0,1.0,-1.2,-3.4,-1.3,7.8,-0.8,3,222,-3.4,0,0.0,-1.2,1.0,0,0,0.13,0.05,-3.9
0,1.0,-1.2,-3.4,-2.9,3.7,0.3,3,216,-3.4,0,0.0,-1.2,1.0,0,0,0.06,0.02,-3.8
0,1.0,-1.2,-3.4,-0.6,4.5,-1.6,2,220,-3.4,0,0.0,-1.2,1.0,0,0,0.23,-0.06,-3.9
0,1.0,-1.3,-3.4,-1.8,6.2,1.7,1,221,-3.4,0,0.0,-1.3,1.0,0,0,0.09,-0.06,-3.9
0,1.0,-1.3,-3.4,-0.6,4.4,0.3,3,219,-3.4,0,0.0,-1.3,1.0,0,0,0.11,-0.1,-3.8
0,1.0,-1.3,-3.4,-1.1,4.0,0.0,4,222,-3.4,0,0.0,-1.3,1.0,0,0,0.19,-0.09,-3.9
0,0.9,-1.3,-3.3,-1.3,6.4,1.7,5,219,-3.4,0,0.0,-1.3,0.9,0,0,0.12,-0.08,-3.8
0,0.9,-1.4,-3.2,-1.7,3.9,1.7,9,207,-3.4,0,0.0,-1.4,0.9,0,0,0.13,-0.06,-3.7
0,0.9,-1.3,-3.2,-0.5,4.5,0.0,11,211,-3.4,0,0.0,-1.3,0.9,0,0,0.14,-0.03,-3.7
0,0.9,-1.4,-3.2,-2.4,5.2,0.7,12,202,-3.4,0,0.0,-1.4,0.9,0,0,0.12,0.01,-3.7
0,0.9,-1.4,-3.1,-1.9,3.8,1.4,14,191,-3.4,0,0.0,-1.4,0.9,0,0,0.16,-0.02,-3.7
0,0.9,-1.4,-3.1,0.4,5.1,0.4,16,204,-3.4,0,0.0,-1.4,0.9,0,0,0.13,-0.04,-3.6
0,0.9,-1.4,-3.1,-2.2,4.8,0.0,17,205,-3.4,0,0.0,-1.4,0.9,0,0,0.09,-0.01,-3.6
0,0.9,-1.4,-3.1,-0.8,4.4,-1.1,16,198,-3.4,0,0.0,-1.4,0.9,0,0,0.14,-0.05,-3.6
0,0.9,-1.4,-3.2,0.1,5.0,-1.0,13,210,-3.4,0,0.0,-1.4,0.9,0,0,0.14,-0.08,-3.7
0,1.0,-1.4,-3.2,1.0,4.8,0.0,12,226,-3.4,0,0.0,-1.4,1.0,0,0,0.15,-0.06,-3.7
0,1.0,-1.5,-3.2,-2.0,4.9,0.0,12,231,-3.4,0,0.0,-1.5,1.0,0,0,0.15,-0.01,-3.7
0,1.0,-1.5,-3.2,-1.5,5.2,0.6,13,216,-3.4,0,0.0,-1.5,1.0,0,0,0.14,-0.06,-3.7
0,1.0,-1.5,-3.2,-1.5,4.9,0.2,14,215,-3.4,0,0.0,-1.5,1.0,0,0,0.09,-0.06,-3.7
0,1.0,-1.5,-3.2,0.0,4.8,0.0,14,221,-3.4,0,0.0,-1.5,1.0,0,0,0.12,-0.06,-3.7
0,1.0,-1.5,-3.2,-1.4,5.8,-0.6,14,225,-3.4,0,0.0,-1.5,1.0,0,0,0.14,-0.03,-3.7
0,1.0,-1.6,-3.2,0.6,5.0,-1.0,13,228,-3.4,0,0.0,-1.6,1.0,0,0,0.07,-0.08,-3.7
0,1.0,-1.6,-3.2,-0.6,3.8,-1.2,11,245,-3.4,0,0.0,-1.6,1.0,0,0,0.11,-0.04,-3.8
0,1.0,-1.6,-3.3,-1.5,4.9,0.0,9,233,-3.4,0,0.0,-1.6,1.0,0,0,0.19,-0.01,-3.8
0,1.0,-1.6,-3.2,-3.7,5.5,0.3,9,219,-3.4,0,0.0,-1.6,1.0,0,0,0.07,0.01,-3.8
0,0.8,-1.6,-3.2,-6.1,4.1,2.1,12,179,-3.4,0,0.0,-1.6,0.8,0,0,0.16,0.04,-3.7
0,0.7,-1.6,-3.1,-5.5,5.9,2.0,16,138,-3.4,0,0.0,-1.6,0.7,0,0,0.11,0.05,-3.6
0,0.5,-1.6,-3.1,-6.2,4.7,-0.4,18,109,-3.4,0,0.0,-1.6,0.5,0,0,0.09,0.05,-3.6
0,0.4,-1.7,-3.1,-1.5,6.9,-3.3,16,86,-3.4,0,0.0,-1.7,0.4,0,0,0.06,-0.21,-3.7
0,0.4,-1.7,-3.3,0.3,5.7,-5.6,8,108,-3.4,0,0.0,-1.7,0.4,0,0,-0.05,-0.22,-3.9
0,0.5,-1.7,-3.5,3.9,1.6,-4.8,-2,136,-3.4,0,0.0,-1.7,0.5,0,0,0.08,-0.16,-4.1
0,0.6,-1.6,-3.7,3.3,4.8,-3.2,-10,167,-3.4,0,0.0,-1.6,0.6,0,0,0.22,-0.15,-4.2
0,0.8,-1.7,-3.8,5.7,6.8,0.0,-15,205,-3.4,0,0.0,-1.7,0.8,0,0,0.17,-0.14,-4.3
0,1.1,-1.7,-3.7,6.2,2.2,3.1,-12,273,-3.4,0,0.0,-1.7,1.1,0,0,0.05,-0.09,-4.2
0,1.5,-1.6,-3.6,9.0,4.8,-1.3,-9,344,-3.4,0,0.0,-1.6,1.5,0,0,0.14,-0.08,-4.2
0,1.8,-1.7,-3.7,7.3,5.3,-2.0,-13,426,-3.4,0,0.0,-1.7,1.8,0,0,0.12,-0.03,-4.3
0,2.1,-1.7,-3.8,4.8,4.7,0.0,-16,488,-3.4,0,0.0,-1.7,2.1,0,0,0.11,-0.0,-4.3
0,2.3,-1.7,-3.8,0.3,5.0,-1.0,-17,506,-3.4,0,0.0,-1.7,2.3,0,0,0.15,-0.0,-4.4
0,2.3,-1.7,-3.8,-2.4,5.0,0.8,-18,494,-3.4,0,0.0,-1.7,2.3,0,0,0.1,0.09,-4.4
0,2.3,-1.7,-3.7,-2.7,5.0,2.0,-15,493,-3.4,0,0.0,-1.7,2.3,0,0,0.09,0.09,-4.3
0,2.2,-1.8,-3.7,-4.5,5.2,1.9,-11,480,-3.4,0,0.0,-1.8,2.2,0,0,0.21,0.11,-4.2
0,2.1,-1.8,-3.6,-5.3,7.1,1.4,-8,447,-3.4,0,0.0,-1.8,2.1,0,0,0.04,0.05,-4.2
0,1.9,-2.0,-3.6,-6.2,8.9,0.6,-5,417,-3.4,0,0.0,-2.0,1.9,0,0,0.09,0.03,-4.1
0,1.7,-2.2,-3.6,-8.0,11.1,-0.4,-5,360,-3.4,0,0.0,-2.2,1.7,0,0,0.04,-0.02,-4.1
0,1.3,-2.4,-3.6,-7.6,7.9,-1.0,-6,295,-3.4,0,0.0,-2.4,1.3,0,0,-0.16,-0.07,-4.1
0,1.1,-2.2,-3.5,-3.5,0.3,0.5,-4,257,-3.4,0,0.0,-2.2,1.1,0,0,-0.28,-0.18,-4.1
0,1.1,-2.0,-3.6,-0.9,3.9,-0.6,-5,261,-3.4,0,0.0,-2.0,1.1,0,0,0.09,-0.16,-4.1
0,1.0,-2.1,-3.6,-1.3,8.9,0.7,-5,246,-3.4,0,0.0,-2.1,1.0,0,0,0.07,-0.13,-4.1
0,1.1,-2.2,-3.5,1.6,4.6,2.4,-2,253,-3.4,0,0.0,-2.2,1.1,0,0,-0.1,-0.08,-4.1
0,1.1,-2.1,-3.3,2.2,2.2,3.9,3,275,-3.4,0,0.0,-2.1,1.1,0,0,-0.08,-0.05,-3.9
0,1.3,-2.1,-3.2,2.5,6.9,2.5,10,306,-3.4,0,0.0,-2.1,1.3,0,0,0.02,-0.09,-3.8
0,1.4,-2.1,-3.1,3.8,6.0,1.1,14,335,-3.4,0,0.0,-2.1,1.4,0,0,-0.08,-0.07,-3.7
0,1.7,-2.0,-3.1,4.3,2.3,0.0,16,384,-3.4,0,0.0,-2.0,1.7,0,0,-0.13,-0.05,-3.7
0,1.9,-1.9,-3.1,4.3,5.3,-1.5,15,432,-3.4,0,0.0,-1.9,1.9,0,0,0.02,-0.01,-3.7
0,2.0,-2.0,-3.2,1.5,7.2,-0.5,13,462,-3.4,0,0.0,-2.0,2.0,0,0,0.09,-0.04,-3.8
0,2.1,-2.0,-3.2,0.1,3.8,1.2,13,473,-3.4,0,0.0,-2.0,2.1,0,0,-0.15,-0.01,-3.8
0,2.1,-1.9,-3.1,-0.9,5.1,-0.4,15,476,-3.4,0,0.0,-1.9,2.1,0,0,0.02,-0.0,-3.7
0,2.1,-2.0,-3.2,-2.0,5.7,0.0,13,472,-3.4,0,0.0,-2.0,2.1,0,0,0.0,-0.02,-3.8
0,2.1,-1.9,-3.2,-0.4,3.8,0.3,14,477,-3.4,0,0.0,-1.9,2.1,0,0,-0.09,-0.03,-3.8
0,2.1,-1.9,-3.2,-3.3,6.6,-0.4,14,471,-3.4,0,0.0,-1.9,2.1,0,0,0.04,0.05,-3.8
0,2.0,-1.9,-3.2,-3.3,4.1,0.0,14,448,-3.4,0,0.0,-1.9,2.0,0,0,-0.02,-0.0,-3.8
0,2.0,-1.9,-3.1,-2.5,4.9,0.0,15,438,-3.4,0,0.0,-1.9,2.0,0,0,-0.0,-0.08,-3.7
0,1.9,-1.9,-3.1,-1.7,5.3,0.3,15,434,-3.4,0,0.0,-1.9,1.9,0,0,0.03,-0.06,-3.7
0,1.8,-1.8,-3.1,-2.8,4.4,0.4,16,417,-3.4,0,0.0,-1.8,1.8,0,0,-0.02,-0.05,-3.7
0,1.8,-1.8,-3.1,-1.6,5.4,0.8,17,407,-3.4,0,0.0,-1.8,1.8,0,0,0.01,-0.12,-3.7
0,1.8,-1.8,-3.0,-0.8,4.8,0.7,19,404,-3.4,0,0.0,-1.8,1.8,0,0,-0.01,-0.04,-3.7
0,1.8,-1.8,-3.0,-0.6,4.8,0.0,20,407,-3.4,0,0.0,-1.8,1.8,0,0,-0.0,-0.04,-3.6
0,1.8,-1.8,-3.0,0.0,5.8,-0.4,20,416,-3.4,0,0.0,-1.8,1.8,0,0,-0.04,-0.05,-3.7
0,1.9,-1.8,-3.0,1.0,4.5,0.0,20,424,-3.4,0,0.0,-1.8,1.9,0,0,-0.0,-0.03,-3.7
0,2.0,-1.8,-3.0,1.3,5.3,0.0,20,447,-3.4,0,0.0,-1.8,2.0,0,0,0.02,-0.01,-3.7
0,2.1,-1.8,-3.0,4.5,5.2,0.3,20,485,-3.4,0,0.0,-1.8,2.1,0,0,-0.02,-0.1,-3.7
0,2.4,-1.8,-3.0,7.3,4.8,0.0,20,558,-3.4,0,0.0,-1.8,2.4,0,0,-0.02,-0.16,-3.7
0,2.7,-1.8,-3.0,9.0,4.9,-0.6,20,637,-3.4,0,0.0,-1.8,2.7,0,0,0.0,-0.21,-3.7
0,3.1,-1.7,-3.1,10.6,4.6,0.3,18,720,-3.4,0,0.0,-1.7,3.1,0,0,0.04,-0.31,-3.7
0,3.5,-1.7,-2.9,9.6,4.6,4.9,24,819,-3.4,0,0.0,-1.7,3.5,0,0,0.16,-0.19,-3.5
0,4.0,-1.8,-2.6,17.3,6.3,8.0,37,939,-3.4,0,0.0,-1.8,4.0,0,0,-0.05,-0.32,-3.3
0,4.7,-1.8,-2.2,13.5,5.5,9.9,55,1089,-3.4,0,0.0,-1.8,4.7,0,0,0.04,-0.02,-2.9
0,5.4,-1.8,-1.8,21.6,4.0,11.2,76,1216,-3.4,0,0.0,-1.8,5.4,0,0,0.02,-0.12,-2.4
0,6.5,-1.9,-1.4,39.7,6.9,10.3,97,1527,-3.4,0,0.0,-1.9,6.5,0,0,-0.07,-0.39,-2.0
0,8.3,-1.9,-1.0,53.7,4.5,8.7,116,1983,-3.4,0,0.0,-1.9,8.3,0,0,-0.02,-0.39,-1.6
0,11.7,-1.9,-0.8,94.9,5.2,4.1,130,2755,-3.4,0,0.0,-1.9,11.7,0,0,-0.03,-0.4,-1.4
0,14.9,-1.9,-0.7,66.2,2.7,2.7,137,3536,-3.4,0,0.0,-1.9,14.9,0,0,0.32,0.56,-1.3
0,15.5,-2.0,-0.5,-41.3,6.2,1.1,143,3260,-3.4,0,0.0,-2.0,15.5,0,0,-0.42,0.87,-1.2
0,15.0,-1.9,-1.2,1.1,4.1,-18.0,124,3131,-3.4,0,0.0,-1.9,15.0,0,0,0.21,0.83,-1.8
0,15.1,-1.7,-1.0,22.2,2.5,36.9,111,3363,-3.4,0,0.0,-1.7,15.1,0,0,-1.1,-1.8,-1.7
0,15.6,-1.8,-0.1,-4.6,1.2,-14.1,162,3559,-3.4,0,0.0,-1.8,15.6,0,0,1.49,0.81,-0.8
0,15.2,-1.9,-0.7,-6.4,7.6,-3.1,140,3372,-3.4,0,0.0,-1.9,15.2,0,0,-0.26,-0.39,-1.4
0,15.5,-1.7,-0.6,6.7,-0.8,6.7,141,3514,-3.4,0,0.0,-1.7,15.5,0,0,0.05,0.41,-1.2
0,15.5,-1.8,-0.4,-8.8,11.1,-1.8,149,3460,-3.4,0,0.0,-1.8,15.5,0,0,0.11,0.0,-1.1
0,15.5,-2.0,-0.5,6.7,5.8,-2.7,149,3501,-3.4,0,0.0,-2.0,15.5,0,0,0.14,-0.28,-1.1
0,15.5,-1.8,-0.5,-7.8,1.2,-1.6,146,3481,-3.4,0,0.0,-1.8,15.5,0,0,-0.18,0.38,-1.2
0,15.5,-1.7,-0.5,4.3,3.9,1.4,148,3481,-3.4,0,0.0,-1.7,15.5,0,0,0.06,-0.16,-1.1
0,15.5,-1.9,-0.5,-4.1,11.4,-3.7,148,3498,-3.4,0,0.0,-1.9,15.5,0,0,0.31,0.03,-1.2
0,15.5,-1.9,-0.5,2.1,0.9,2.6,145,3492,-3.4,0,0.0,-1.9,15.5,0,0,-0.21,0.02,-1.2
0,15.5,-1.7,-0.5,-4.3,3.6,-1.6,147,3489,-3.4,0,0.0,-1.7,15.5,0,0,0.15,0.01,-1.2
0,15.5,-1.9,-0.6,2.1,8.3,-0.7,145,3496,-3.4,0,0.0,-1.9,15.5,0,0,0.11,-0.1,-1.2
0,15.6,-1.9,-0.5,-3.0,4.6,0.8,144,3504,-3.4,0,0.0,-1.9,15.6,0,0,-0.08,0.15,-1.2
0,15.6,-1.8,-0.5,0.2,2.1,0.0,146,3498,-3.4,0,0.0,-1.8,15.6,0,0,0.0,-0.15,-1.2
0,15.5,-1.8,-0.6,-2.2,7.1,-1.7,143,3501,-3.4,0,0.0,-1.8,15.5,0,0,0.08,0.04,-1.3
0,15.6,-1.9,-0.6,0.3,5.3,1.7,143,3505,-3.4,0,0.0,-1.9,15.6,0,0,-0.02,-0.01,-1.3
0,15.6,-1.8,-0.6,-2.2,4.5,-1.0,144,3504,-3.4,0,0.0,-1.8,15.6,0,0,0.06,-0.06,-1.2
0,15.6,-1.8,-0.6,0.0,4.3,-1.0,142,3507,-3.4,0,0.0,-1.8,15.6,0,0,0.04,-0.06,-1.3
0,15.6,-1.8,-0.6,-1.7,5.5,0.6,141,3505,-3.4,0,0.0,-1.8,15.6,0,0,0.04,0.06,-1.3
0,15.6,-1.8,-0.6,0.4,5.3,2.0,142,3520,-3.4,0,0.0,-1.8,15.6,0,0,0.03,0.06,-1.3
0,15.7,-1.9,-0.6,-1.5,9.0,-2.2,144,3529,-3.4,0,0.0,-1.9,15.7,0,0,-0.0,0.15,-1.3
0,15.7,-2.0,-0.8,-1.4,3.7,-7.4,136,3538,-3.4,0,0.0,-2.0,15.7,0,0,0.05,0.03,-1.5
0,15.6,-1.8,-0.6,-1.4,1.3,11.5,135,3518,-3.4,0,0.0,-1.8,15.6,0,0,-0.29,-0.03,-1.3
0,15.7,-1.7,-0.5,-1.8,2.1,-1.5,147,3528,-3.4,0,0.0,-1.7,15.7,0,0,0.45,-0.01,-1.2
0,15.6,-1.8,-0.4,-1.2,8.2,1.6,152,3506,-3.4,0,0.0,-1.8,15.6,0,0,0.12,-0.16,-1.1
0,15.6,-1.9,-0.4,-2.2,2.4,-0.9,153,3525,-3.4,0,0.0,-1.9,15.6,0,0,-0.01,0.06,-1.1
0,15.5,-1.7,-0.4,-4.6,-0.8,7.8,152,3484,-3.4,0,0.0,-1.7,15.5,0,0,-0.07,0.09,-1.1
0,15.2,-1.6,-0.1,-9.0,3.1,2.8,163,3424,-3.4,0,0.0,-1.6,15.2,0,0,0.21,-0.29,-0.8
0,15.1,-1.7,-0.1,-7.6,8.5,4.8,166,3396,-3.4,0,0.0,-1.7,15.1,0,0,0.32,-0.03,-0.8
0,14.6,-1.9,0.3,-13.4,5.3,6.0,180,3262,-3.4,0,0.0,-1.9,14.6,0,0,-0.02,0.35,-0.4
0,14.0,-1.9,0.4,-26.0,6.1,4.1,190,3096,-3.4,0,0.0,-1.9,14.0,0,0,0.1,0.19,-0.3
0,12.5,-2.1,0.6,-46.4,6.6,13.6,199,2758,-3.4,0,0.0,-2.1,12.5,0,0,0.12,0.3,-0.1
0,10.5,-2.3,1.2,-57.8,11.1,12.2,220,2234,-3.4,0,0.0,-2.3,10.5,0,0,-0.05,0.16,0.4
0,8.4,-2.5,1.6,-43.0,4.2,6.4,245,1821,-3.4,0,0.0,-2.5,8.4,0,0,0.06,0.25,0.8
0,7.3,-2.5,1.6,-23.8,5.8,2.9,251,1618,-3.4,0,0.0,-2.5,7.3,0,0,0.05,0.17,0.9
0,6.6,-2.8,1.6,-6.5,19.5,0.6,253,1553,-3.4,0,0.0,-2.8,6.6,0,0,-0.38,-0.57,0.9
0,6.5,-3.5,1.5,-5.2,21.3,-4.2,247,1552,-3.4,0,0.0,-3.5,6.5,0,0,0.23,0.12,0.8
0,6.5,-3.6,1.5,5.3,3.4,3.3,248,1507,-3.4,0,0.0,-3.6,6.5,0,0,-0.46,-0.06,0.8
0,6.3,-3.4,1.7,-7.3,6.4,2.3,255,1448,-3.4,0,0.0,-3.4,6.3,0,0,-0.68,0.05,1.0
0,5.9,-3.4,1.7,-21.7,6.2,-1.8,256,1296,-3.4,0,0.0,-3.4,5.9,0,0,-0.16,0.16,1.0
0,5.0,-3.2,1.6,-29.7,3.7,-2.3,254,1063,-3.4,0,0.0,-3.2,5.0,0,0,-0.49,0.19,0.9
0,3.8,-3.1,1.6,-35.0,8.1,-0.9,250,786,-3.4,0,0.0,-3.1,3.8,0,0,-0.22,0.11,0.8
0,2.5,-3.0,1.5,-32.0,2.7,-0.8,249,504,-3.4,0,0.0,-3.0,2.5,0,0,-0.26,-0.01,0.8
0,1.2,-2.9,1.6,-38.5,6.8,3.5,250,226,-3.4,0,0.0,-2.9,1.2,0,0,-0.31,-0.1,0.9
0,-0.5,-2.9,1.9,-35.1,4.8,12.9,264,-123,-3.4,0,0.0,-2.9,-0.5,0,0,-0.39,-0.2,1.2
0,-1.8,-2.8,2.5,-35.0,8.2,14.4,289,-406,-3.4,0,0.0,-2.8,-1.8,0,0,-0.23,-0.28,1.8
0,-3.1,-2.7,3.1,-35.2,2.9,15.8,318,-717,-3.4,0,0.0,-2.7,-3.1,0,0,-0.45,0.17,2.4
0,-4.5,-2.5,3.7,-35.0,4.8,13.9,351,-1040,-3.4,0,0.0,-2.5,-4.5,0,0,-0.18,0.18,3.0
0,-5.9,-2.4,4.4,-33.9,2.1,20.4,382,-1338,-3.4,0,0.0,-2.4,-5.9,0,0,-0.17,-0.26,3.6
0,-7.1,-2.0,5.2,-25.3,1.4,22.5,424,-1559,-3.4,0,0.0,-2.0,-7.1,0,0,-0.37,-0.45,4.5
0,-7.8,-1.8,6.1,-15.0,3.3,18.3,463,-1724,-3.4,0,0.0,-1.8,-7.8,0,0,-0.31,-0.45,5.3
0,-8.3,-1.5,6.7,-8.1,1.7,12.9,500,-1818,-3.4,0,0.0,-1.5,-8.3,0,0,-0.15,-0.3,6.0
0,-8.5,-1.3,7.2,-3.3,3.8,11.7,526,-1858,-3.4,0,0.0,-1.3,-8.5,0,0,-0.02,-0.02,6.4
0,-8.7,-1.1,7.6,-7.7,3.1,10.0,547,-1932,-3.4,0,0.0,-1.1,-8.7,0,0,-0.16,-0.09,6.9
0,-8.9,-0.9,7.9,-3.1,3.1,3.6,563,-1981,-3.4,0,0.0,-0.9,-8.9,0,0,0.01,-0.13,7.1
0,-9.1,-1.0,7.9,-13.6,8.5,-2.5,567,-2042,-3.4,0,0.0,-1.0,-9.1,0,0,-0.17,0.14,7.1
0,-9.9,-0.9,7.8,-20.3,2.3,0.0,563,-2254,-3.4,0,0.0,-0.9,-9.9,0,0,-0.02,0.01,7.0
0,-10.6,-1.0,7.7,-19.8,9.7,-5.8,558,-2391,-3.4,0,0.0,-1.0,-10.6,0,0,-0.07,0.08,6.9
0,-11.3,-1.2,7.3,-17.2,7.2,-12.1,543,-2572,-3.4,0,0.0,-1.2,-11.3,0,0,-0.25,0.22,6.6
0,-11.6,-1.3,6.8,-1.9,5.9,-11.4,521,-2590,-3.4,0,0.0,-1.3,-11.6,0,0,-0.14,-0.16,6.1
0,-11.3,-1.4,6.6,7.7,8.4,-1.2,504,-2496,-3.4,0,0.0,-1.4,-11.3,0,0,-0.09,0.14,5.8
0,-10.8,-1.3,6.6,14.8,1.9,-0.8,503,-2383,-3.4,0,0.0,-1.3,-10.8,0,0,-0.09,-0.03,5.8
0,-10.1,-1.3,6.6,15.0,6.0,0.6,502,-2236,-3.4,0,0.0,-1.3,-10.1,0,0,0.0,-0.1,5.8
0,-9.5,-1.2,6.7,13.3,3.7,6.2,505,-2120,-3.4,0,0.0,-1.2,-9.5,0,0,-0.16,-0.07,5.9
0,-9.0,-1.0,7.0,11.8,3.3,4.8,518,-2015,-3.4,0,0.0,-1.0,-9.0,0,0,-0.04,-0.11,6.2
0,-8.5,-1.0,6.9,13.5,5.7,-4.7,520,-1895,-3.4,0,0.0,-1.0,-8.5,0,0,-0.18,-0.17,6.2
0,-8.0,-1.0,6.6,9.2,5.9,-9.7,509,-1787,-3.4,0,0.0,-1.0,-8.0,0,0,-0.28,-0.19,5.9
0,-7.8,-1.1,6.2,2.8,7.0,-12.4,487,-1745,-3.4,0,0.0,-1.1,-7.8,0,0,-0.01,-0.13,5.4
0,-7.7,-1.3,5.6,0.6,6.2,-15.4,460,-1739,-3.4,0,0.0,-1.3,-7.7,0,0,-0.14,-0.0,4.8
0,-7.6,-1.3,5.0,5.0,4.5,-15.6,428,-1705,-3.4,0,0.0,-1.3,-7.6,0,0,-0.14,0.09,4.2
0,-7.3,-1.4,4.5,9.3,6.9,-13.8,403,-1616,-3.4,0,0.0,-1.4,-7.3,0,0,-0.13,-0.07,3.7
0,-6.9,-1.6,3.8,7.1,8.0,-17.3,370,-1535,-3.4,0,0.0,-1.6,-6.9,0,0,-0.11,-0.06,3.0
0,-6.5,-1.7,3.1,7.1,4.5,-14.5,336,-1461,-3.4,0,0.0,-1.7,-6.5,0,0,-0.13,-0.12,2.3
0,-6.3,-1.8,2.6,7.6,9.0,-13.8,310,-1395,-3.4,0,0.0,-1.8,-6.3,0,0,-0.25,-0.18,1.8
0,-6.1,-2.0,2.0,2.2,7.7,-14.0,280,-1358,-3.4,0,0.0,-2.0,-6.1,0,0,-0.08,0.08,1.2
0,-6.0,-2.0,1.5,-2.5,3.5,-9.8,256,-1369,-3.4,0,0.0,-2.0,-6.0,0,0,-0.11,0.13,0.7
0,-6.1,-1.9,1.3,-1.2,4.1,-3.5,240,-1377,-3.4,0,0.0,-1.9,-6.1,0,0,-0.16,-0.08,0.5
0,-6.0,-1.9,1.1,2.2,7.4,-6.5,231,-1336,-3.4,0,0.0,-1.9,-6.0,0,0,-0.11,-0.06,0.3
0,-5.9,-2.0,0.8,1.4,6.8,-6.6,217,-1311,-3.4,0,0.0,-2.0,-5.9,0,0,-0.19,-0.18,0.0
0,-5.7,-1.9,0.6,4.3,2.3,-5.8,204,-1272,-3.4,0,0.0,-1.9,-5.7,0,0,-0.32,-0.26,-0.2
0,-5.6,-1.8,0.3,4.8,5.3,-8.0,191,-1226,-3.4,0,0.0,-1.8,-5.6,0,0,-0.13,-0.11,-0.5
0,-5.3,-1.9,-0.1,8.3,6.4,-13.2,173,-1172,-3.4,0,0.0,-1.9,-5.3,0,0,-0.08,-0.03,-0.9
0,-4.8,-2.0,-0.7,10.1,6.7,-15.5,144,-1057,-3.4,0,0.0,-2.0,-4.8,0,0,-0.15,-0.0,-1.5
0,-4.5,-2.0,-1.2,4.2,4.6,-9.2,117,-1001,-3.4,0,0.0,-2.0,-4.5,0,0,-0.11,-0.02,-2.0
0,-4.5,-1.9,-1.5,-4.2,2.1,-7.8,100,-1031,-3.4,0,0.0,-1.9,-4.5,0,0,-0.1,0.05,-2.3
0,-4.7,-1.8,-1.9,-7.4,0.9,-9.4,85,-1071,-3.4,0,0.0,-1.8,-4.7,0,0,-0.06,0.02,-2.7
0,-4.9,-1.7,-2.1,-5.2,4.3,-5.0,69,-1115,-3.4,0,0.0,-1.7,-4.9,0,0,0.11,-0.2,-3.0
0,-5.1,-1.9,-2.2,-3.0,9.6,-0.8,61,-1132,-3.4,0,0.0,-1.9,-5.1,0,0,0.11,-0.13,-3.1
0,-5.2,-2.0,-2.1,-3.5,10.7,15.4,63,-1142,-3.4,0,0.0,-2.0,-5.2,0,0,-0.17,-0.24,-2.9
